Date,Amount,Description,Category
7/3/17,44.60,R&M Supermarket,Groceries
7/3/17,1.00,USPS Change Address,Home
7/3/17,28.30,YouTube - bubby cart,Utilities
7/4/17,45.00,Key Groceries,Groceries
7/4/17,9.03,Walgreens - masks,Health/medical,
9/25/17,18.98,NEW YELLOWSTONE FARM,Merchandise
3/9/18,18.98,CAPITAL ONE AUTOPAY PYMT,Payment/Credit
9/25/17,18.98,NEW YELLOWSTONE FARM,Merchandise
3/9/18,18.98,CAPITAL ONE AUTOPAY PYMT,Payment/Credit
10/25/17,18.98,NEW YELLOWSTONE FARM,Merchandise
11/9/18,0,CAPITAL ONE AUTOPAY PYMT,Payment/Credit
